Year,ProcessType,TechnologyBand,Production_Capacity_kt,Production_Share_Pct,Total_Process_Production_kt
2048,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2048,Poly_PP,Poly_PP_MT,2208.4800000000005,48.00000000000001,4601
2048,Poly_PP,Poly_PP_LT,2392.52,52.0,4601
2048,Utilities,Utilities_HT,1275.0,25.5,5000
2048,Utilities,Utilities_MT,3410.0,68.2,5000
2048,Utilities,Utilities_LT,315.0,6.3,5000
2048,Utilities,Utilities_H2_02,3000.0,60.0,5000
2048,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2049,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2049,NCC,NCC_MT,14476.809500000018,81.8500000000001,17687
2049,NCC,NCC_LT,1485.70799999998,8.399999999999887,17687
2049,NCC,NCC_ELEC_01,3364.5907102273,19.022958728033583,17687
2049,NCC,NCC_H2_01,397.957500000001,2.2500000000000058,17687
2049,NCC,NCC_BIO_02,176.87,1.0,17687
2049,NCC,NCC_CCUS_02,11943.2508058139,67.52558831805223,17687
2049,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2049,BTX,BTX_MT,19923.4,95.0,20972
2049,BTX,BTX_ELEC_02,4718.7,22.499999999999996,20972
2049,BTX,BTX_BIO_01,629.16,3.0,20972
2049,PDH,PDH_HT,122.5,3.5000000000000004,3500
2049,PDH,PDH_MT,3377.5,96.5,3500
2049,Poly_PE,Poly_PE_MT,1977.92,32.0,6181
2049,Poly_PE,Poly_PE_LT,4203.08,68.0,6181
2049,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2049,Poly_PP,Poly_PP_MT,1472.3200000000002,32.00000000000001,4601
2049,Poly_PP,Poly_PP_LT,3128.6800000000003,68.0,4601
2049,Utilities,Utilities_HT,1275.0,25.5,5000
2049,Utilities,Utilities_MT,3380.0,67.60000000000001,5000
2049,Utilities,Utilities_LT,345.0,6.9,5000
2049,Utilities,Utilities_H2_02,3000.0,60.0,5000
2049,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
2050,NCC,NCC_HT,1724.482500000002,9.75000000000001,17687
2050,NCC,NCC_MT,14105.382500000018,79.7500000000001,17687
2050,NCC,NCC_LT,1857.13499999998,10.499999999999886,17687
2050,NCC,NCC_ELEC_01,3718.3307102273,21.022958728033586,17687
2050,NCC,NCC_H2_01,530.610000000001,3.0000000000000058,17687
2050,NCC,NCC_BIO_02,212.244,1.2,17687
2050,NCC,NCC_CCUS_02,12380.9,70.0,17687
2050,BTX,BTX_HT,1048.6000000000004,5.000000000000002,20972
2050,BTX,BTX_MT,18822.37000000018,89.75000000000087,20972
2050,BTX,BTX_LT,1101.02999999982,5.249999999999141,20972
2050,BTX,BTX_ELEC_02,4980.85,23.75,20972
2050,BTX,BTX_BIO_01,692.076,3.3000000000000003,20972
2050,PDH,PDH_HT,122.5,3.5000000000000004,3500
2050,PDH,PDH_MT,3377.5,96.5,3500
2050,Poly_PE,Poly_PE_MT,988.96,16.0,6181
2050,Poly_PE,Poly_PE_LT,5192.04,84.0,6181
2050,Poly_PE,Poly_PE_RECYCLE_01,1236.2,20.0,6181
2050,Poly_PP,Poly_PP_MT,736.1600000000003,16.000000000000007,4601
2050,Poly_PP,Poly_PP_LT,3864.84,84.00000000000001,4601
2050,Utilities,Utilities_HT,1275.0,25.5,5000
2050,Utilities,Utilities_MT,3350.0,67.0,5000
2050,Utilities,Utilities_LT,375.0,7.5,5000
2050,Utilities,Utilities_H2_02,3000.0,60.0,5000
2050,Utilities,Utilities_CCUS_01,4000.0,80.0,5000
