TechID,TechName,ProcessType,TechType,Year,Deployment_kt,Abatement_tCO2,CAPEX_Million_USD,OPEX_USD_per_year,LCOA_USD_per_tCO2
CCUS_01,CCUS-Boiler,Utilities,alternative,2045,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2046,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2047,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2048,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2049,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_01,CCUS-Boiler,Utilities,alternative,2050,4000.0,3400000.0,100000000.0,180000000.0,2139.7781558596944
CCUS_02,CCUS-Furnace,NCC,alternative,2034,439.566767441861,378027.420000001,15384836.860465134,28571839.883720964,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2035,879.133534883722,756054.840000001,30769673.720930267,57143679.76744193,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2036,1318.70030232558,1134082.26,46154510.5813953,85715519.6511627,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2037,1790.74381395349,1540039.68,62676033.48837215,116398347.90697685,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2038,2607.10577906975,2242110.96999999,91248702.26744126,169461875.63953373,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2039,3597.57777906975,3093916.88999999,125915222.26744124,233842555.63953373,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2040,4529.77347093019,3895605.18499997,158542071.48255667,294435275.61046237,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2041,5520.24547093019,4747411.10499997,193208591.48255664,358815955.61046237,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2042,6510.71747093019,5599217.02499997,227875111.48255664,423196635.61046237,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2043,7501.18947093019,6451022.94499997,262541631.48255664,487577315.6104623,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2044,8491.66147093019,7302828.86499997,297208151.48255664,551957995.6104624,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2045,9471.42409883719,8145424.72499998,331499843.45930165,615642566.4244173,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2046,10261.5862,8824964.13199999,359155517.0,667003103.0,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2047,10822.1410686046,9307041.31899997,378774937.401161,703439169.459299,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2048,11382.6959372093,9789118.50599998,398394357.80232555,739875235.9186045,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2049,11943.2508058139,10271195.693,418013778.20348644,776311302.3779035,2963.1814017128327
CCUS_02,CCUS-Furnace,NCC,alternative,2050,12380.9,10647574.0,433331500.0,804758500.0,2963.1814017128327
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2027,98.896,90984.32,2769088.0,4450320.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2028,197.792,181968.64,5538176.0,8900640.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2029,247.24,227460.8,6922720.0,11125800.000000002,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2030,346.136,318445.12,9691808.0,15576120.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2031,445.032,409429.44,12460896.0,20026440.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2032,543.928,500413.76,15229984.0,24476760.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2033,642.824,591398.08,17999072.0,28927079.999999996,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2034,741.72,682382.4,20768160.0,33377400.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2035,840.616,773366.72,23537248.0,37827720.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2036,939.512000000001,864351.040000001,26306336.000000026,42278040.000000045,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2037,1038.408,955335.360000001,29075423.999999996,46728359.99999999,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2038,1137.304,1046319.68,31844512.000000004,51178680.00000001,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2039,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2040,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2041,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2042,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2043,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2044,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2045,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2046,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2047,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2048,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2049,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
RECYCLE_01,Chemical-Recycling,Poly_PE,alternative,2050,1236.2,1137304.0,34613600.0,55629000.0,2981.0696228900447
