scenario,year,bau_emissions_tco2,emissions_tco2,abatement_tco2,total_cost_usd,elec_demand_mwh,added_elec_mwh,h2_demand_t,bau_mtco2,emissions_mtco2,abatement_mtco2,total_cost_busd,elec_twh,added_elec_twh,h2_mt
shaheen_ncc_h2_flat_coupled,2030,68134469.14744978,47065952.82787336,17263677.71454568,7490184009.333662,50358081.534801975,5774964.096528695,1818494.9999999998,68.13446914744978,47.06595282787335,17.26367771454568,7.490184009333662,50.358081534801975,5.774964096528695,1.8184949999999998
shaheen_ncc_h2_flat_coupled,2031,68134469.14744978,42644002.45679784,21094845.230981734,9046833777.786676,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,42.644002456797836,21.094845230981733,9.046833777786677,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_flat_coupled,2032,68134469.14744978,41927973.05924109,21205333.11922811,8954982361.747684,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.9279730592411,21.20533311922811,8.954982361747685,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_flat_coupled,2033,68134469.14744978,41211943.66168435,21315821.00747449,8863619810.48039,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.21194366168435,21.31582100747449,8.86361981048039,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_flat_coupled,2034,68134469.14744978,38763837.758516915,23210874.174400877,9508733422.379524,52023313.176353015,7440195.738079733,2399705.0,68.13446914744978,38.763837758516914,23.210874174400878,9.508733422379525,52.023313176353014,7.4401957380797334,2.399705
shaheen_ncc_h2_flat_coupled,2035,68134469.14744978,35768788.64702109,25670313.37599725,10397298222.068836,52709092.09975762,8125974.661484341,2648772.0,68.13446914744978,35.76878864702109,25.67031337599725,10.397298222068835,52.70909209975762,8.12597466148434,2.648772
shaheen_ncc_h2_flat_coupled,2036,68134469.14744978,33680411.70534222,26577880.347700145,10574311941.285027,52905945.36015836,8322827.92188508,2721383.0,68.13446914744978,33.680411705342216,26.577880347700145,10.574311941285027,52.90594536015836,8.32282792188508,2.721383
shaheen_ncc_h2_flat_coupled,2037,68134469.14744978,31425096.473624438,27655560.840867825,10813713180.673832,53150375.129170366,8567257.690897083,2811543.0,68.13446914744978,31.42509647362444,27.655560840867825,10.813713180673831,53.150375129170364,8.567257690897083,2.811543
shaheen_ncc_h2_flat_coupled,2038,68134469.14744978,28398929.548140407,30117800.102156978,12145199103.927917,72877674.40025753,28294556.96198425,2982847.0,68.13446914744978,28.398929548140405,30.117800102156977,12.145199103927917,72.87767440025753,28.294556961984252,2.982847
shaheen_ncc_h2_flat_coupled,2039,68134469.14744978,26365642.432373222,31034420.834359657,12021825024.273884,72877674.40025753,28294556.96198425,2982847.0,68.13446914744978,26.36564243237322,31.034420834359658,12.021825024273884,72.87767440025753,28.294556961984252,2.982847
shaheen_ncc_h2_flat_coupled,2040,68134469.14744978,22480850.46138116,33857832.54170582,12686972337.94953,73445100.64974968,28861983.211476404,3192147.0,68.13446914744978,22.48085046138116,33.85783254170582,12.68697233794953,73.44510064974968,28.861983211476403,3.192147
shaheen_ncc_h2_flat_coupled,2041,68134469.14744978,21459963.56234964,34325169.71958054,12556208394.116072,73445100.64974968,28861983.211476404,3192147.0,68.13446914744978,21.45996356234964,34.325169719580536,12.556208394116071,73.44510064974968,28.861983211476403,3.192147
shaheen_ncc_h2_flat_coupled,2042,68134469.14744978,18686148.38265489,36602333.694182806,13149427300.470364,73977608.36081155,29394490.92253827,3388567.0,68.13446914744978,18.686148382654892,36.6023336941828,13.149427300470364,73.97760836081154,29.39449092253827,3.388567
shaheen_ncc_h2_flat_coupled,2043,68134469.14744978,16860157.453141056,37902054.26186626,13334118123.700365,74217673.31251976,29634555.874246486,3477117.0,68.13446914744978,16.860157453141056,37.902054261866255,13.334118123700366,74.21767331251976,29.634555874246484,3.477117
shaheen_ncc_h2_flat_coupled,2044,68134469.14744978,14241249.1635146,40030819.01539954,13831740531.133102,74697803.2159362,30114685.77766292,3654217.0,68.13446914744978,14.241249163514599,40.03081901539954,13.831740531133102,74.6978032159362,30.11468577766292,3.654217
shaheen_ncc_h2_flat_coupled,2045,68134469.14744978,12079676.804030308,41684438.30750272,14125975547.691452,75033894.14832771,30450776.710054427,3778187.0,68.13446914744978,12.079676804030308,41.68443830750272,14.125975547691452,75.0338941483277,30.450776710054427,3.778187
shaheen_ncc_h2_flat_coupled,2046,68134469.14744978,9153442.141140208,44136405.92562014,14705476016.104738,75596519.0987857,31013401.660512414,3985716.0,68.13446914744978,9.153442141140207,44.13640592562014,14.705476016104738,75.59651909878569,31.013401660512415,3.985716
shaheen_ncc_h2_flat_coupled,2047,68134469.14744978,6429190.129539434,46382908.96669968,15185419019.512232,76094108.27141728,31510990.83314399,4169256.0,68.13446914744978,6.429190129539434,46.38290896669968,15.185419019512231,76.09410827141727,31.51099083314399,4.169256
shaheen_ncc_h2_flat_coupled,2048,68134469.14744978,4806250.282861386,47485270.95516677,15229624714.909096,76259971.32896113,31676853.89068785,4230436.0,68.13446914744978,4.806250282861386,47.48527095516677,15.229624714909097,76.25997132896113,31.67685389068785,4.230436
shaheen_ncc_h2_flat_coupled,2049,68134469.14744978,1364741.0778226843,50487826.3155114,15945329582.687792,76963143.39660102,32380025.95832774,4489807.0,68.13446914744978,1.3647410778226843,50.4878263155114,15.945329582687792,76.96314339660103,32.38002595832774,4.489807
shaheen_ncc_h2_flat_coupled,2050,68134469.14744978,0.0,51504824.44761669,15973637356.288092,76963143.39660102,32380025.95832774,4546157.0,68.13446914744978,0.0,51.50482444761669,15.973637356288092,76.96314339660103,32.38002595832774,4.546157
shaheen_ncc_h2_flat_decoupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_h2_flat_decoupled,2026,68134469.14744978,56214204.63083547,11154702.289411463,4797858732.3458605,48560543.19078159,3977425.752508315,1200255.0,68.13446914744978,56.214204630835475,11.154702289411462,4.79785873234586,48.560543190781594,3.977425752508315,1.200255
shaheen_ncc_h2_flat_decoupled,2027,68134469.14744978,53743712.86034232,12862264.10187696,4976688979.775667,49075463.02891243,4492345.590639153,1377355.0,68.13446914744978,53.74371286034231,12.86226410187696,4.976688979775667,49.07546302891243,4.492345590639153,1.377355
shaheen_ncc_h2_flat_decoupled,2028,68134469.14744978,51626778.68042699,14218003.228448277,4885879435.510744,49473355.63110445,4890238.192831164,1514204.9999999998,68.13446914744978,51.626778680426995,14.218003228448277,4.885879435510744,49.47335563110445,4.8902381928311645,1.5142049999999998
shaheen_ncc_h2_flat_decoupled,2029,68134469.14744978,49779867.77484148,15304843.777519193,4600323795.928628,49782307.53398295,5199190.095709667,1620464.9999999998,68.13446914744978,49.77986777484148,15.304843777519192,4.600323795928628,49.782307533982944,5.199190095709667,1.6204649999999998
shaheen_ncc_h2_flat_decoupled,2030,68134469.14744978,47065952.82787336,17263677.71454568,4459866515.513093,50358081.534801975,5774964.096528695,1818494.9999999998,68.13446914744978,47.06595282787335,17.26367771454568,4.459866515513093,50.358081534801975,5.774964096528695,1.8184949999999998
shaheen_ncc_h2_flat_decoupled,2031,68134469.14744978,42918586.60469771,20818998.322771527,5285447023.354213,51427710.471282855,6844593.033009572,2186380.0,68.13446914744978,42.91858660469771,20.818998322771527,5.285447023354212,51.42771047128286,6.844593033009572,2.18638
shaheen_ncc_h2_flat_decoupled,2032,68134469.14744978,42203741.429146886,20928128.0309514,5196922078.174212,51427710.471282855,6844593.033009572,2186380.0,68.13446914744978,42.20374142914689,20.9281280309514,5.196922078174213,51.42771047128286,6.844593033009572,2.18638
shaheen_ncc_h2_flat_decoupled,2033,68134469.14744978,41211943.66168435,21315821.00747449,5177646696.810735,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.21194366168435,21.31582100747449,5.177646696810735,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_flat_decoupled,2034,68134469.14744978,38607753.87393432,23371688.018411413,5557115404.480116,52069307.84683647,7486190.408563188,2416288.0,68.13446914744978,38.60775387393432,23.37168801841141,5.557115404480116,52.06930784683647,7.486190408563188,2.416288
shaheen_ncc_h2_flat_decoupled,2035,68134469.14744978,35768788.64702109,25670313.37599725,5994274415.787595,52709092.09975762,8125974.661484341,2648772.0,68.13446914744978,35.76878864702109,25.67031337599725,5.9942744157875945,52.70909209975762,8.12597466148434,2.648772
shaheen_ncc_h2_flat_decoupled,2036,68134469.14744978,32517426.144346222,27764971.107896596,6361328486.375282,53276518.34924977,8693400.910976492,2858072.0,68.13446914744978,32.517426144346224,27.764971107896596,6.361328486375283,53.27651834924977,8.693400910976491,2.858072
shaheen_ncc_h2_flat_decoupled,2037,68134469.14744978,31025683.63056723,28064425.04756607,6245626211.183283,53276518.34924977,8693400.910976492,2858072.0,68.13446914744978,31.02568363056723,28.064425047566072,6.245626211183283,53.27651834924977,8.693400910976491,2.858072
shaheen_ncc_h2_flat_decoupled,2038,68134469.14744978,28850659.80904963,29654082.00232542,7075533246.738173,72736254.31961487,28153136.88134159,2930683.0,68.13446914744978,28.850659809049628,29.65408200232542,7.075533246738172,72.73625431961487,28.15313688134159,2.930683
shaheen_ncc_h2_flat_decoupled,2039,68134469.14744978,25324901.222318366,32105720.585117728,7321888535.682092,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,25.324901222318367,32.10572058511773,7.321888535682092,73.20067088073768,28.6175534424644,3.101987
shaheen_ncc_h2_flat_decoupled,2040,68134469.14744978,23275282.43765771,33037860.90027658,7193914617.988092,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,23.27528243765771,33.03786090027658,7.193914617988092,73.20067088073768,28.6175534424644,3.101987
shaheen_ncc_h2_flat_decoupled,2041,68134469.14744978,21474210.518600818,34310445.295754135,7248690885.88373,73440735.83244589,28857618.394172616,3190537.0,68.13446914744978,21.474210518600817,34.310445295754135,7.24869088588373,73.4407358324459,28.857618394172615,3.190537
shaheen_ncc_h2_flat_decoupled,2042,68134469.14744978,18641793.38520526,36648235.66502008,7527908644.974867,73991139.29445328,29408021.856180005,3393558.0,68.13446914744978,18.64179338520526,36.64823566502008,7.5279086449748664,73.99113929445328,29.408021856180003,3.393558
shaheen_ncc_h2_flat_decoupled,2043,68134469.14744978,16499491.257635456,38275787.009639986,7633954467.77056,74327230.22684479,29744112.788571507,3517528.0,68.13446914744978,16.499491257635455,38.275787009639984,7.63395446777056,74.32723022684479,29.744112788571506,3.517528
shaheen_ncc_h2_flat_decoupled,2044,68134469.14744978,14066648.074150532,40211978.08572593,7792509636.674665,74750617.50531201,30167500.06703873,3673698.0,68.13446914744978,14.066648074150532,40.21197808572593,7.792509636674666,74.75061750531201,30.16750006703873,3.673698
shaheen_ncc_h2_flat_decoupled,2045,68134469.14744978,12034754.860461092,41731107.21885928,7849629770.934471,75047425.08196944,30464307.643696163,3783178.0,68.13446914744978,12.034754860461092,41.73110721885928,7.849629770934471,75.04742508196944,30.464307643696163,3.783178
shaheen_ncc_h2_flat_decoupled,2046,68134469.14744978,9150531.729744067,44139433.3558351,8071710257.280876,75597392.06224644,31014274.62397317,3986038.0,68.13446914744978,9.150531729744067,44.1394333558351,8.071710257280877,75.59739206224644,31.01427462397317,3.986038
shaheen_ncc_h2_flat_decoupled,2047,68134469.14744978,5653231.098680102,47191081.12277155,8397289970.719698,76325880.07024829,31742762.631975017,4254747.0,68.13446914744978,5.653231098680102,47.19108112277156,8.397289970719697,76.32588007024829,31.74276263197502,4.254747
shaheen_ncc_h2_flat_decoupled,2048,68134469.14744978,4584668.777696626,47716338.37531855,8222673077.905699,76325880.07024829,31742762.631975017,4254747.0,68.13446914744978,4.584668777696626,47.71633837531855,8.222673077905698,76.32588007024829,31.74276263197502,4.254747
shaheen_ncc_h2_flat_decoupled,2049,68134469.14744978,2189922.3190409453,49626258.38052395,8300193751.650559,76718713.62758902,32135596.189315736,4399647.0,68.13446914744978,2.1899223190409454,49.62625838052395,8.300193751650559,76.71871362758901,32.135596189315734,4.399647
shaheen_ncc_h2_flat_decoupled,2050,68134469.14744978,0.0,51504824.44761669,8385378536.843517,76963143.39660102,32380025.95832774,4546157.0,68.13446914744978,0.0,51.50482444761669,8.385378536843517,76.96314339660103,32.38002595832774,4.546157
shaheen_ncc_h2_rising_coupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_h2_rising_coupled,2026,68134469.14744978,54965030.17017951,12404893.763157843,7974223053.597774,48958435.79297361,4375318.354700326,1337104.9999999998,68.13446914744978,54.96503017017951,12.404893763157842,7.974223053597774,48.95843579297361,4.375318354700326,1.3371049999999998
shaheen_ncc_h2_rising_coupled,2027,68134469.14744978,54113153.38738176,12492225.331843155,8096953490.349172,48958435.79297361,4375318.354700326,1337104.9999999998,68.13446914744978,54.113153387381765,12.492225331843155,8.096953490349172,48.95843579297361,4.375318354700326,1.3371049999999998
shaheen_ncc_h2_rising_coupled,2028,68134469.14744978,51626778.68042699,14218003.228448277,9309390239.519115,49473355.63110445,4890238.192831164,1514204.9999999998,68.13446914744978,51.626778680426995,14.218003228448277,9.309390239519116,49.47335563110445,4.8902381928311645,1.5142049999999998
shaheen_ncc_h2_rising_coupled,2029,68134469.14744978,48928257.96418322,16159181.57623174,10672990553.023096,50049129.631923474,5466012.193650192,1712234.9999999998,68.13446914744978,48.92825796418322,16.15918157623174,10.672990553023096,50.04912963192348,5.466012193650192,1.7122349999999997
shaheen_ncc_h2_rising_coupled,2030,68134469.14744978,48057403.10858774,16268279.030068506,10808772597.170218,50049129.631923474,5466012.193650192,1712234.9999999998,68.13446914744978,48.05740310858774,16.268279030068506,10.808772597170217,50.04912963192348,5.466012193650192,1.7122349999999997
shaheen_ncc_h2_rising_coupled,2031,68134469.14744978,42644002.45679784,21094845.230981734,14300876097.01021,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,42.644002456797836,21.094845230981733,14.30087609701021,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_coupled,2032,68134469.14744978,41927973.05924109,21205333.11922811,14599338229.626646,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.9279730592411,21.20533311922811,14.599338229626646,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_coupled,2033,68134469.14744978,41211943.66168435,21315821.00747449,14891458775.503178,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.21194366168435,21.31582100747449,14.891458775503178,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_coupled,2034,68134469.14744978,38607753.87393432,23371688.018411413,16557997615.206486,52069307.84683647,7486190.408563188,2416288.0,68.13446914744978,38.60775387393432,23.37168801841141,16.557997615206485,52.06930784683647,7.486190408563188,2.416288
shaheen_ncc_h2_rising_coupled,2035,68134469.14744978,35768788.64702109,25670313.37599725,18491883491.11023,52709092.09975762,8125974.661484341,2648772.0,68.13446914744978,35.76878864702109,25.67031337599725,18.49188349111023,52.70909209975762,8.12597466148434,2.648772
shaheen_ncc_h2_rising_coupled,2036,68134469.14744978,33680411.70534222,26577880.347700145,19340089764.92438,52905945.36015836,8322827.92188508,2721383.0,68.13446914744978,33.680411705342216,26.577880347700145,19.340089764924382,52.90594536015836,8.32282792188508,2.721383
shaheen_ncc_h2_rising_coupled,2037,68134469.14744978,30402378.467180375,28702479.570821814,21188444981.16654,53473371.60965051,8890254.17137723,2930683.0,68.13446914744978,30.402378467180377,28.702479570821815,21.188444981166537,53.473371609650506,8.890254171377231,2.930683
shaheen_ncc_h2_rising_coupled,2038,68134469.14744978,28910471.399271127,29008293.654015493,21539450003.25427,53473371.60965051,8890254.17137723,2930683.0,68.13446914744978,28.910471399271128,29.008293654015493,21.53945000325427,53.473371609650506,8.890254171377231,2.930683
shaheen_ncc_h2_rising_coupled,2039,68134469.14744978,25324901.222318366,32105720.585117728,25376821881.484013,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,25.324901222318367,32.10572058511773,25.376821881484013,73.20067088073768,28.6175534424644,3.101987
shaheen_ncc_h2_rising_coupled,2040,68134469.14744978,23275282.43765771,33037860.90027658,25801155246.02798,73200670.88073768,28617553.4424644,3101987.0,68.13446914744978,23.27528243765771,33.03786090027658,25.80115524602798,73.20067088073768,28.6175534424644,3.101987
shaheen_ncc_h2_rising_coupled,2041,68134469.14744978,21474210.518600818,34310445.295754135,26898911890.57227,73440735.83244589,28857618.394172616,3190537.0,68.13446914744978,21.474210518600817,34.310445295754135,26.89891189057227,73.4407358324459,28.857618394172615,3.190537
shaheen_ncc_h2_rising_coupled,2042,68134469.14744978,19344319.312552594,35921207.67530713,28286677926.410385,73776826.7648374,29193709.326564122,3314507.0,68.13446914744978,19.344319312552592,35.92120767530713,28.286677926410384,73.7768267648374,29.19370932656412,3.314507
shaheen_ncc_h2_rising_coupled,2043,68134469.14744978,16786874.68034908,37977991.99149359,30062338157.732464,74239933.88076907,29656816.442495793,3485328.0,68.13446914744978,16.786874680349083,37.97799199149359,30.062338157732462,74.23993388076907,29.656816442495792,3.485328
shaheen_ncc_h2_rising_coupled,2044,68134469.14744978,13374015.653532742,40930625.637433946,32628643024.292553,74960128.73589373,30377011.297620445,3750978.0,68.13446914744978,13.37401565353274,40.93062563743395,32.62864302429255,74.96012873589373,30.377011297620445,3.750978
shaheen_ncc_h2_rising_coupled,2045,68134469.14744978,11513080.677076641,42273068.770096764,33811874891.65541,75204558.50490573,30621441.06663245,3841138.0,68.13446914744978,11.513080677076642,42.273068770096764,33.811874891655414,75.20455850490573,30.62144106663245,3.841138
shaheen_ncc_h2_rising_coupled,2046,68134469.14744978,9587093.439165365,43685318.823590145,35058822775.18883,75466447.54313287,30883330.104859598,3937738.0,68.13446914744978,9.587093439165365,43.685318823590144,35.05882277518883,75.46644754313287,30.8833301048596,3.937738
shaheen_ncc_h2_rising_coupled,2047,68134469.14744978,6309362.181271138,46507711.44654506,37545676924.98343,76129899.7733083,31546782.335035034,4182458.0,68.13446914744978,6.309362181271138,46.50771144654506,37.54567692498343,76.12989977330831,31.546782335035033,4.182458
shaheen_ncc_h2_rising_coupled,2048,68134469.14744978,3352029.941018487,49001746.5404013,39758135283.068375,76692524.7237663,32109407.28549302,4389987.0,68.13446914744978,3.352029941018487,49.0017465404013,39.75813528306838,76.6925247237663,32.10940728549302,4.389987
shaheen_ncc_h2_rising_coupled,2049,68134469.14744978,2278334.5948857586,49533947.53034672,40230978539.46441,76692524.7237663,32109407.28549302,4389987.0,68.13446914744978,2.2783345948857585,49.53394753034672,40.23097853946441,76.6925247237663,32.10940728549302,4.389987
shaheen_ncc_h2_rising_coupled,2050,68134469.14744978,0.0,51504824.44761669,42036810544.78161,76963143.39660102,32380025.95832774,4546157.0,68.13446914744978,0.0,51.50482444761669,42.03681054478161,76.96314339660103,32.38002595832774,4.546157
shaheen_ncc_h2_rising_decoupled,2025,59247364.47604329,59247364.47604329,0.0,0.0,38767928.20719416,0.0,0.0,59.247364476043295,59.247364476043295,0.0,0.0,38.76792820719416,0.0,0.0
shaheen_ncc_h2_rising_decoupled,2026,68134469.14744978,55244257.402561426,12125439.198438063,5342021741.091356,48869495.093660094,4286377.655386818,1306515.0,68.13446914744978,55.24425740256142,12.125439198438063,5.342021741091356,48.86949509366009,4.286377655386818,1.306515
shaheen_ncc_h2_rising_decoupled,2027,68134469.14744978,54393928.18793174,12210995.866617462,4847659796.808518,48869495.093660094,4286377.655386818,1306515.0,68.13446914744978,54.39392818793174,12.210995866617461,4.847659796808518,48.86949509366009,4.286377655386818,1.306515
shaheen_ncc_h2_rising_decoupled,2028,68134469.14744978,52280577.8500898,13562624.697280353,4813697707.898775,49267387.69585211,4684270.257578828,1443364.9999999998,68.13446914744978,52.280577850089806,13.562624697280352,4.8136977078987755,49.26738769585211,4.684270257578828,1.4433649999999998
shaheen_ncc_h2_rising_decoupled,2029,68134469.14744978,49779867.77484148,15304843.777519193,4795917327.329226,49782307.53398295,5199190.095709667,1620464.9999999998,68.13446914744978,49.77986777484148,15.304843777519192,4.795917327329225,49.782307533982944,5.199190095709667,1.6204649999999998
shaheen_ncc_h2_rising_decoupled,2030,68134469.14744978,47065952.82787336,17263677.71454568,4698257033.417798,50358081.534801975,5774964.096528695,1818494.9999999998,68.13446914744978,47.06595282787335,17.26367771454568,4.698257033417798,50.358081534801975,5.774964096528695,1.8184949999999998
shaheen_ncc_h2_rising_decoupled,2031,68134469.14744978,42644002.45679784,21094845.230981734,5668425392.811268,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,42.644002456797836,21.094845230981733,5.668425392811268,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_decoupled,2032,68134469.14744978,41927973.05924109,21205333.11922811,5604077886.639697,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.9279730592411,21.20533311922811,5.604077886639697,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_decoupled,2033,68134469.14744978,41211943.66168435,21315821.00747449,5539658866.897518,51512906.299046315,6929788.860773038,2215682.0,68.13446914744978,41.21194366168435,21.31582100747449,5.539658866897518,51.512906299046314,6.929788860773038,2.215682
shaheen_ncc_h2_rising_decoupled,2034,68134469.14744978,38763837.758516915,23210874.174400877,5934237866.439133,52023313.176353015,7440195.738079733,2399705.0,68.13446914744978,38.763837758516914,23.210874174400878,5.934237866439132,52.023313176353014,7.4401957380797334,2.399705
shaheen_ncc_h2_rising_decoupled,2035,68134469.14744978,35768788.64702109,25670313.37599725,6478176206.878987,52709092.09975762,8125974.661484341,2648772.0,68.13446914744978,35.76878864702109,25.67031337599725,6.478176206878987,52.70909209975762,8.12597466148434,2.648772
shaheen_ncc_h2_rising_decoupled,2036,68134469.14744978,32517426.144346222,27764971.107896596,6910838357.958107,53276518.34924977,8693400.910976492,2858072.0,68.13446914744978,32.517426144346224,27.764971107896596,6.910838357958107,53.27651834924977,8.693400910976491,2.858072
shaheen_ncc_h2_rising_decoupled,2037,68134469.14744978,31025683.63056723,28064425.04756607,6826866996.091171,53276518.34924977,8693400.910976492,2858072.0,68.13446914744978,31.02568363056723,28.064425047566072,6.826866996091171,53.27651834924977,8.693400910976491,2.858072
shaheen_ncc_h2_rising_decoupled,2038,68134469.14744978,28910471.399271127,29008293.654015493,6915528224.262968,53473371.60965051,8890254.17137723,2930683.0,68.13446914744978,28.910471399271128,29.008293654015493,6.915528224262968,53.473371609650506,8.890254171377231,2.930683
shaheen_ncc_h2_rising_decoupled,2039,68134469.14744978,25922147.24014787,30854463.054515366,7231178212.970893,53937788.17077332,9354670.732500037,3101987.0,68.13446914744978,25.92214724014787,30.854463054515364,7.231178212970893,53.93778817077332,9.354670732500038,3.101987
shaheen_ncc_h2_rising_decoupled,2040,68134469.14744978,23447221.771601833,32174643.897250395,7393313938.646897,54234595.74743075,9651478.30915747,3211467.0,68.13446914744978,23.447221771601832,32.1746438972504,7.393313938646897,54.23459574743075,9.65147830915747,3.211467
shaheen_ncc_h2_rising_decoupled,2041,68134469.14744978,20812762.665557407,34284940.37632268,7784079026.271097,54810751.63153047,10227634.193257192,3423987.0,68.13446914744978,20.812762665557408,34.28494037632268,7.7840790262710975,54.81075163153047,10.227634193257192,3.423987
shaheen_ncc_h2_rising_decoupled,2042,68134469.14744978,18657529.964453433,35900011.05521388,8034936625.763224,55234138.909997694,10651021.471724413,3580157.0,68.13446914744978,18.65752996445343,35.90001105521388,8.034936625763224,55.2341389099977,10.651021471724412,3.580157
shaheen_ncc_h2_rising_decoupled,2043,68134469.14744978,16131213.141160345,37903362.23363684,8365647019.936324,55766646.62105956,11183529.182786278,3776577.0,68.13446914744978,16.131213141160345,37.90336223363684,8.365647019936324,55.76664662105956,11.183529182786279,3.776577
shaheen_ncc_h2_rising_decoupled,2044,68134469.14744978,14431103.874760944,39058536.339029334,8480031523.798591,56046431.41023222,11463313.971958946,3879778.0,68.13446914744978,14.431103874760945,39.05853633902933,8.48003152379859,56.04643141023222,11.463313971958947,3.879778
shaheen_ncc_h2_rising_decoupled,2045,68134469.14744978,11791612.294095205,41187695.99603833,8810470922.805695,56605128.0251168,12022010.586843526,4085858.0,68.13446914744978,11.791612294095206,41.187695996038336,8.810470922805695,56.6051280251168,12.022010586843527,4.085858
shaheen_ncc_h2_rising_decoupled,2046,68134469.14744978,9123380.356930058,43351640.9553718,9131523069.762867,57167752.97557479,12584635.537301512,4293387.0,68.13446914744978,9.123380356930058,43.3516409553718,9.131523069762867,57.16775297557479,12.584635537301512,4.293387
shaheen_ncc_h2_rising_decoupled,2047,68134469.14744978,7095526.003743124,44853526.89920872,9287867714.90225,57534397.6290928,12951280.190819519,4428627.0,68.13446914744978,7.0955260037431245,44.85352689920872,9.28786771490225,57.534397629092794,12.951280190819519,4.428627
shaheen_ncc_h2_rising_decoupled,2048,68134469.14744978,4527947.494288338,47837884.34275418,10180656219.920858,63070229.05337969,18487111.61510641,4546157.0,68.13446914744978,4.527947494288338,47.83788434275418,10.18065621992086,63.07022905337969,18.48711161510641,4.546157
shaheen_ncc_h2_rising_decoupled,2049,68134469.14744978,2386791.630049679,49574655.016186014,11084671012.529211,69878337.80332808,25295220.3650548,4546157.0,68.13446914744978,2.3867916300496788,49.574655016186014,11.084671012529212,69.87833780332808,25.295220365054803,4.546157
shaheen_ncc_h2_rising_decoupled,2050,68134469.14744978,0.0,51504824.44761669,12089005905.957045,76963143.39660102,32380025.95832774,4546157.0,68.13446914744978,0.0,51.50482444761669,12.089005905957045,76.96314339660103,32.38002595832774,4.546157
