year,scenario,region,facility_id,company,product,process,technology,capacity_tpy,production_t,bau_emissions_tco2,emissions_tco2,abatement_tco2,capex_usd,opex_usd_yr,fuel_cost_usd_yr,total_cost_usd,mac_usd_per_tco2,cost_component_capex_annual_usd,cost_component_opex_annual_usd,cost_component_new_energy_usd,cost_component_fuel_savings_usd,residual_value_usd,remaining_life_years,end_of_life_year,elec_demand_mwh,added_elec_mwh,h2_demand_t,heat_demand_gj,install_year,tech_deployed
2031,S1_Baseline_Trends,Ulsan,Caprolactam_C-H_Ulsan,Caprolactam,C-H,Naphtha Cracker,Baseline,190000,152950.0,260393.3728679539,236220.45891854074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,239572.98265027886,0.0,0.0,2877113.5135135115,,
2031,S1_Baseline_Trends,Daesan,Lotte Chemical_SM_Daesan,Lotte Chemical,SM,Utility,Baseline,350000,281749.99999999994,72155.59964295902,55457.205138430196,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,165494.49459394268,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_SM_Daesan,LG Chem,SM,Utility,Baseline,577000,464484.99999999994,118953.659982821,91425.16389964064,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,272829.49537344265,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_SM_Daesan,Hanwha TotalEnergies,SM,Utility,Baseline,1071000,862154.9999999999,220796.13490745457,169699.04772359642,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,506413.15345746465,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Yeochon NCC_SM_Yeosu,Yeochon NCC,SM,Utility,Baseline,351000,282554.99999999994,72361.75849908174,55615.65429596856,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,165967.33600706822,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SKpicglobal_SM_Ulsan,SKpicglobal,SM,Utility,Baseline,400000,322000.0,82463.542449096,63379.663015348786,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,189136.56525022018,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_EDC_Yeosu,LG Chem,EDC,Utility,Baseline,810000,652050.0,222651.56461255916,171125.0901414417,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,510668.72617559443,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_EDC_Yeosu,Hanwha Solutions,EDC,Utility,Baseline,1586000,1276730.0,435957.2610808875,335067.1518078106,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,999901.974956164,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Hanwha Solutions_EDC_Ulsan,Hanwha Solutions,EDC,Utility,Baseline,385000,309925.0,105828.21280967319,81337.23420303094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,242725.25873778254,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_VCM_Daesan,LG Chem,VCM,Utility,Baseline,230000,185150.0,79027.56151371701,60738.84372304259,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,181255.87503146104,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_VCM_Yeosu,LG Chem,VCM,Utility,Baseline,720000,579599.9999999999,247390.62734728793,190138.9890460463,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,567409.6957506604,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_VCM_Yeosu,Hanwha Solutions,VCM,Utility,Baseline,583000,469314.99999999994,200317.6885325957,153959.76474145142,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,459444.2397536599,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Hanwha Solutions_VCM_Ulsan,Hanwha Solutions,VCM,Utility,Baseline,264000,212519.99999999997,90709.89669400561,69717.62931688367,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,208050.22177524221,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_PC_Yeosu,Lotte Chemical,PC,Utility,Baseline,480000,386399.99999999994,263883.3358371072,202814.92164911612,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,605237.0088007046,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_PC_Yeosu,LG Chem,PC,Utility,Baseline,170000,136849.99999999997,93458.68144230879,71830.2847507286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,214354.7739502495,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,Samyang Chemical_PC_Jeonju,Samyang Chemical,PC,Utility,Baseline,120000,96599.99999999999,65970.8339592768,50703.73041227903,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,151309.25220017615,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_LDPE_Daesan,HD Hyundai Chemical,LDPE,Utility,Baseline,300000,241499.99999999997,185542.970510466,142604.24178453477,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,425557.27181299543,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_LDPE_Daesan,LG Chem,LDPE,Utility,Baseline,280000,225399.99999999997,173173.43914310163,133097.29233223246,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,397186.7870254624,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_LDPE_Daesan,Hanwha TotalEnergies,LDPE,Utility,Baseline,435000,350175.0,269037.3072401757,206776.15058757545,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,617058.0441288435,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_LDPE_Yeosu,LG Chem,LDPE,Utility,Baseline,180000,144899.99999999997,111325.7823062796,85562.54507072087,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,255334.36308779725,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_LDPE_Yeosu,Hanwha Solutions,LDPE,Utility,Baseline,337000,271284.99999999994,208426.60354009015,160192.09827129406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,478042.66866993153,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Lotte Chemical_LDPE_Ulsan,Lotte Chemical,LDPE,Utility,Baseline,120000,96599.99999999999,74217.18820418642,57041.69671381392,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,170222.9087251982,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Lotte Chemical_LDPE_Daesan,Lotte Chemical,LDPE,Utility,Baseline,500000,402499.99999999994,309238.2841841101,237673.73630755802,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,709262.1196883259,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_L-LDPE_Daesan,LG Chem,L-LDPE,Utility,Baseline,125000,100624.99999999999,65283.63777220101,50175.56655381779,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,149733.11415642433,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_L-LDPE_Daesan,Hanwha TotalEnergies,L-LDPE,Utility,Baseline,530000,426649.99999999994,276802.6241541323,212744.4021881875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,634868.4040232393,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,DL Chemical_L-LDPE_Yeosu,DL Chemical,L-LDPE,Utility,Baseline,10000,8049.999999999999,5222.691021776081,4014.0453243054235,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,11978.649132513947,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_L-LDPE_Yeosu,Lotte Chemical,L-LDPE,Utility,Baseline,600000,482999.99999999994,313361.4613065648,240842.7194583254,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,718718.9479508367,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_L-LDPE_Yeosu,LG Chem,L-LDPE,Utility,Baseline,425000,342125.0,221964.3684254834,170596.92628298048,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,509092.58813184267,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_L-LDPE_Yeosu,Hanwha Solutions,L-LDPE,Utility,Baseline,288000,231839.99999999997,150413.50142715112,115604.5053399962,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,344985.09501640167,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SSNC_L-LDPE_Ulsan,SSNC,L-LDPE,Utility,Baseline,180000,144899.99999999997,94008.43839196945,72252.81583749762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,215615.68438525102,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SK Geocentric_L-LDPE_Ulsan,SK Geocentric,L-LDPE,Utility,Baseline,550000,442749.99999999994,287248.00619768444,220772.4928367983,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,658825.7022882671,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_HDPE_Daesan,HD Hyundai Chemical,HDPE,Utility,Baseline,575000,462874.99999999994,276596.4652980095,212585.95303064905,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,634395.5626101135,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_HDPE_Daesan,Hanwha TotalEnergies,HDPE,Utility,Baseline,180000,144899.99999999997,86586.7195715508,66548.64616611622,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,198593.39351273119,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,DL Chemical_HDPE_Yeosu,DL Chemical,HDPE,Utility,Baseline,630000,507149.99999999994,303053.51850042783,232920.2615814068,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,695076.8772945593,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_HDPE_Yeosu,Lotte Chemical,HDPE,Utility,Baseline,360000,289799.99999999994,173173.4391431016,133097.29233223244,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,397186.78702546237,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_HDPE_Yeosu,LG Chem,HDPE,Utility,Baseline,500000,402499.99999999994,240518.66547653003,184857.35046143396,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,551648.3153131423,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,GS Caltex_HDPE_Yeosu,GS Caltex,HDPE,Utility,Baseline,650000,523249.99999999994,312674.26511948905,240314.55559986416,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,717142.8099070849,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_HDPE_Onsan,Daehan Oil Chemical,HDPE,Utility,Baseline,210000,169050.0,101017.8395001426,77640.08719380226,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,231692.29243151972,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SK Geocentric_HDPE_Ulsan,SK Geocentric,HDPE,Utility,Baseline,490000,394449.99999999994,235708.29216699945,181160.2034522053,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,540615.3490068795,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Lotte Chemical_PP_Daesan,Lotte Chemical,PP,Utility,Baseline,500000,402499.99999999994,240518.66547653003,184857.35046143396,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,551648.3153131423,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,HD Hyundai Chemical_PP_Daesan,HD Hyundai Chemical,PP,Utility,Baseline,380000,305900.0,182794.1857621628,140491.5863506898,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,419252.719637988,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_PP_Daesan,LG Chem,PP,Utility,Baseline,1117000,899184.9999999999,537318.6986745681,412971.32093084353,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1232382.33640956,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_PP_Daesan,Hanwha TotalEnergies,PP,Utility,Baseline,600000,482999.99999999994,288622.39857183606,221828.82055372078,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,661977.9783757707,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_PP_Yeosu,Lotte Chemical,PP,Utility,Baseline,180000,144899.99999999997,86586.7195715508,66548.64616611622,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,198593.39351273119,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,GS Caltex_PP_Yeosu,GS Caltex,PP,Utility,Baseline,730000,587649.9999999999,351157.25159573375,269891.7316736935,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,805406.5403571875,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Poly Mirae_PP_Yeosu,Poly Mirae,PP,Utility,Baseline,405000,326025.0,194820.11903598928,149734.4538737615,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,446835.13540364517,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,S-Oil_PP_Onsan,S-Oil,PP,Utility,Baseline,550000,442749.99999999994,264570.5320241831,203343.0855075774,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,606813.1468444566,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_PP_Onsan,Daehan Oil Chemical,PP,Utility,Baseline,432000,347760.0,207808.12697172194,159716.75079867896,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,476624.1444305549,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SK Geocentric_PP_Ulsan,SK Geocentric,PP,Utility,Baseline,400000,322000.0,192414.93238122397,147885.88036914714,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,441318.6522505137,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Ulsan PP_PP_Ulsan,Ulsan PP,PP,Utility,Baseline,600000,482999.99999999994,288622.39857183606,221828.82055372078,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,661977.9783757707,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_PS_Yeosu,LG Chem,PS,Utility,Baseline,40000,32199.999999999996,24739.062734728803,19013.898904604637,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,56740.96957506606,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_PS_Ulsan,Kumho Petrochemical,PS,Utility,Baseline,265000,213324.99999999997,163896.29061757834,125967.08024300574,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,375908.9234348127,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,HDC Hyundai EP_PS_Ulsan,HDC Hyundai EP,PS,Utility,Baseline,148000,119139.99999999999,91534.53211849656,70351.42594703715,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,209941.5874277444,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Korea INEOS Styrolution_PS_Ulsan,Korea INEOS Styrolution,PS,Utility,Baseline,266000,214129.99999999997,164514.76718594655,126442.42771562086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,377327.44767418934,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Other,SH Energy Chemical_EPS_Gunsan,SH Energy Chemical,EPS,Utility,Baseline,100000,80500.0,68719.61870758,52816.38584612399,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,157613.80437518348,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_EPS_Yeosu,Lotte Chemical,EPS,Utility,Baseline,90000,72449.99999999999,61847.65683682198,47534.74726151158,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,141852.4239376651,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_EPS_Yeosu,LG Chem,EPS,Utility,Baseline,90000,72449.99999999999,61847.65683682198,47534.74726151158,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,141852.4239376651,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_EPS_Ulsan,Kumho Petrochemical,EPS,Utility,Baseline,80000,64399.99999999999,54975.694966063995,42253.10867689918,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,126091.04350014677,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,HDC Hyundai EP_EPS_Ulsan,HDC Hyundai EP,EPS,Utility,Baseline,80000,64399.99999999999,54975.694966063995,42253.10867689918,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,126091.04350014677,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,BASF Korea_EPS_Ulsan,BASF Korea,EPS,Utility,Baseline,85000,68424.99999999999,58411.67590144299,44893.92796920538,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,133971.73371890595,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_ABS_Yeosu,Lotte Chemical,ABS,Utility,Baseline,757000,609385.0,436974.3114377597,335848.8343183332,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1002234.6592609168,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_ABS_Yeosu,LG Chem,ABS,Utility,Baseline,1030000,829149.9999999999,594562.1410579822,456967.3703406648,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,1363674.6354540878,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_ABS_Ulsan,Kumho Petrochemical,ABS,Utility,Baseline,290000,233449.99999999997,167400.99117166488,128660.71592115804,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,383947.227457947,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Korea INEOS Styrolution_ABS_Ulsan,Korea INEOS Styrolution,ABS,Utility,Baseline,276000,222179.99999999997,159319.56401165348,122449.50894565387,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,365411.84406342544,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_PVC_Daesan,LG Chem,PVC,Utility,Baseline,240000,193199.99999999997,125344.58452262596,96337.08778333018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,287487.57918033475,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,LG Chem_PVC_Yeosu,LG Chem,PVC,Utility,Baseline,450000,362250.0,235021.09597992356,180632.039593744,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,539039.2109631274,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Hanwha Solutions_PVC_Yeosu,Hanwha Solutions,PVC,Utility,Baseline,480000,386399.99999999994,250689.1690452519,192674.17556666036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,574975.1583606695,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Hanwha Solutions_PVC_Ulsan,Hanwha Solutions,PVC,Utility,Baseline,330000,265649.99999999994,172348.80371861064,132463.49570207894,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,395295.42137296015,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha Impact_TPA_Daesan,Hanwha Impact,TPA,Utility,Baseline,700000,563499.9999999999,192414.93238122397,147885.88036914714,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,441318.6522505137,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Samnam Petrochemical_TPA_Yeosu,Samnam Petrochemical,TPA,Utility,Baseline,1500000,1207500.0,412317.7122454799,316898.3150767439,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,945682.8262511007,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Hanwha Impact_TPA_Ulsan,Hanwha Impact,TPA,Utility,Baseline,1300000,1046499.9999999999,357342.01727941603,274645.2063998447,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,819591.7827509542,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Taekwang Industrial_TPA_Ulsan,Taekwang Industrial,TPA,Utility,Baseline,1000000,804999.9999999999,274878.47483032005,211265.54338449598,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,630455.217500734,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Hyosung Chemical_TPA_Ulsan,Hyosung Chemical,TPA,Utility,Baseline,420000,338100.0,115448.9594287344,88731.52822148829,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,264791.19135030825,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Caprolactam_CPLM_Ulsan,Caprolactam,CPLM,Utility,Baseline,270000,217349.99999999997,148434.3764083728,114083.39342762783,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,340445.81745039637,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,SK Chemical_DMT_Ulsan,SK Chemical,DMT,Utility,Baseline,160000,128799.99999999999,43980.5559728512,33802.48694151935,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,100872.83480011743,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Lotte Chemical_EG_Daesan,Lotte Chemical,EG,Utility,Baseline,730000,587649.9999999999,150495.96496960017,115667.88500301151,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,345174.2315816518,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,Hanwha TotalEnergies_EG_Daesan,Hanwha TotalEnergies,EG,Utility,Baseline,218000,175490.0,44942.63063475732,34541.91634336508,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,103079.42806137,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Chemical_EG_Yeosu,Lotte Chemical,EG,Utility,Baseline,400000,322000.0,82463.542449096,63379.663015348786,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,189136.56525022018,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Daehan Oil Chemical_EG_Ulsan,Daehan Oil Chemical,EG,Utility,Baseline,200000,161000.0,41231.771224548,31689.831507674393,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,94568.28262511009,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Dongseo Petrochemical_AN_Ulsan,Dongseo Petrochemical,AN,Utility,Baseline,602000,484609.99999999994,206846.05230981577,158977.3213968332,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,474417.55116930226,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Taekwang Industrial_AN_Ulsan,Taekwang Industrial,AN,Utility,Baseline,290000,233449.99999999997,99643.44712599099,76583.75947687977,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,228540.01634401604,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_SBR_Daesan,LG Chem,SBR,Utility,Baseline,80000,64399.99999999999,21990.2779864256,16901.243470759677,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,50436.417400058715,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_SBR_Ulsan,Kumho Petrochemical,SBR,Utility,Baseline,183000,147314.99999999997,50302.76089394856,38661.59443936276,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,115373.3048026343,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_S-SBR_Daesan,LG Chem,S-SBR,Utility,Baseline,80000,64399.99999999999,21990.2779864256,16901.243470759677,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,50436.417400058715,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Kumho Petrochemical_S-SBR_Yeosu,Kumho Petrochemical,S-SBR,Utility,Baseline,123000,99014.99999999999,33810.05240412936,25985.661836293006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,77545.99175259029,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Yeosu,Lotte Versalis Elastomers_S-SBR_Yeosu,Lotte Versalis Elastomers,S-SBR,Utility,Baseline,100000,80500.0,27487.847483031997,21126.55433844959,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,63045.521750073385,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Daesan,LG Chem_SB-Latex_Daesan,LG Chem,SB-Latex,Utility,Baseline,20000,16099.999999999998,4123.1771224548,3168.9831507674394,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,9456.82826251101,0.0,0.0,0.0,,
2031,S1_Baseline_Trends,Ulsan,Kumho Petrochemical_SB-Latex_Ulsan,Kumho Petrochemical,SB-Latex,Utility,Baseline,85000,68424.99999999999,17523.5027704329,13468.178390761617,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,40191.52011567179,0.0,0.0,0.0,,
